,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
505,00d28e652c955927,0,0,0,0,0,0
507,00d37effb6d090db,0,0,0,0,0,0
511,00d57b29c91e12e4,0,0,0,0,0,0
515,00d7f0eb5cb39817,0,0,0,0,0,0
516,00d85af192f8bb8d,0,0,0,0,0,0
520,00daceec23dfcf6d,0,0,0,0,0,0
521,00dc5e1c26ad4f0a,0,0,0,0,0,0
522,00dc76891bff594a,0,0,0,0,0,0
529,00de8a9cd02ead94,0,0,0,0,0,0
530,00defb8436ae67f5,0,0,0,0,0,0
531,00df15b89bb602f7,0,0,0,0,0,0
532,00df95c6e27f2c84,0,0,0,0,0,0
533,00dfada94844220d,1,0,1,0,1,0
535,00e04e5baea17bbb,0,0,0,0,0,0
538,00e241b734ce3a5f,0,0,0,0,0,0
539,00e25e9a4033f710,0,0,0,0,0,0
540,00e26a25224a42fc,1,0,1,0,1,0
541,00e2eaad1c2bf049,0,0,0,0,0,0
542,00e3f344cc9fef4a,0,0,0,0,0,0
543,00e443af94ec9e5f,1,0,0,0,0,0
547,00e63294ad6bd4d7,0,0,0,0,0,0
549,00e7b4494b17493d,0,0,0,0,0,0
550,00e7cda69b598e91,0,0,0,0,0,0
551,00e8e19baaa1891f,0,0,0,0,0,0
554,00e9df65f18ff86b,0,0,0,0,0,0
559,00eb84c5fcf528c6,1,0,1,0,0,0
564,00ee674e6c4017ff,0,0,0,0,0,0
566,00f04287ddb123d8,0,0,0,0,0,0
568,00f0730335f76284,0,0,0,0,0,0
570,00f0f5160a5d60b1,0,0,0,0,0,0
571,00f14576e729af5e,1,0,0,0,0,0
575,00f294c53a1daba6,0,0,0,0,0,0
576,00f2c330b028071a,0,0,0,0,0,0
577,00f35270f5811824,0,0,0,0,0,0
578,00f496156c7ace6b,0,0,0,0,0,0
579,00f4c4e654a41594,0,0,0,0,0,0
584,00f5961a75d3ed4e,0,0,0,0,0,0
585,00f71457fa67558f,0,0,0,0,0,0
587,00f7c652f9395ad2,0,0,0,0,0,0
589,00f815db824089df,0,0,0,0,0,0
593,00fa6f5aa87501ea,0,0,0,0,0,0
598,00fcefbf22325873,0,0,0,0,0,0
603,00ffc27a419201de,0,0,0,0,0,0
605,0100ec69382951cf,0,0,0,0,0,0
607,01014be79661150e,0,0,0,0,0,0
609,0102063eba917e84,0,0,0,0,0,0
611,0102d927195b3228,0,0,0,0,0,0
614,0103d9680133eed3,0,0,0,0,0,0
615,01045060d37a7a06,0,0,0,0,0,0
619,0107cf656a9c6b5c,0,0,0,0,0,0
621,0108e1b7a2eeec79,0,0,0,0,0,0
630,010c2a979fab2e3f,1,1,1,0,1,0
631,010cb1b97a1e7aac,0,0,0,0,0,0
635,010e7a11ea1b838b,0,0,0,0,0,0
636,010ed76f08f1eb63,0,0,0,0,0,0
641,01123ff2047b93e7,0,0,0,0,0,0
642,0112a5434f259543,0,0,0,0,0,0
644,0113b73e0b5168d8,0,0,0,0,0,0
646,0113e474b8eb9407,0,0,0,0,0,0
649,0114d23ab81d9c63,0,0,0,0,0,0
650,0115106609845c3b,0,0,0,0,0,0
651,0115c1533e83637c,0,0,0,0,0,0
653,0116778d9a126d4b,1,0,1,0,1,0
656,0117015ec4c12286,0,0,0,0,0,0
659,011841765d69a22e,0,0,0,0,0,0
662,0118f7ea375be714,0,0,0,0,0,0
663,0119b25f6b72bae0,0,0,0,0,0,0
664,0119d6a08ea286c9,1,0,0,0,1,0
666,011b51b386c60373,0,0,0,0,0,0
668,011c66c760f06436,0,0,0,0,0,0
671,011ef0350f96a6a0,0,0,0,0,0,0
673,011f528e733ee014,0,0,0,0,0,0
676,0120afbdca1e18dc,0,0,0,0,0,0
681,0121f89898790454,0,0,0,0,0,0
683,0122538b45e8dd56,0,0,0,0,0,0
684,0122c427b6800636,0,0,0,0,0,0
685,0122cd5f826207ce,0,0,0,0,0,0
687,01231ff69280665d,0,0,0,0,0,0
688,01235dfed8b478f9,0,0,0,0,0,0
690,0123f7c07bedbf0d,0,0,0,0,0,0
691,0124423d49c95a01,0,0,0,0,0,0
693,01248dc64397eeea,0,0,0,0,0,0
694,01264a2810bc4af9,1,0,1,0,0,0
696,012714cce6eb70e5,0,0,0,0,0,0
697,012731c65e0f4134,0,0,0,0,0,0
704,012973e2771816f7,0,0,0,0,0,0
705,0129ab10055439ce,0,0,0,0,0,0
706,0129ac839d78976e,0,0,0,0,0,0
714,012f07c024127807,0,0,0,0,0,0
718,01300195ad0237d5,0,0,0,0,0,0
720,0131294e4fcea7a1,0,0,0,0,0,0
724,0132d4c88b3369f4,0,0,0,0,0,0
726,0134382846acc46f,0,0,0,0,0,0
727,0134c275457df9e0,0,0,0,0,0,0
730,0135f14da5942748,0,0,0,0,0,0
732,0137ae56816b36fa,1,0,1,0,1,0
733,0137afba18287c63,0,0,0,0,0,0
735,01381e7421ea8a75,0,0,0,0,0,0
736,0138c1892360442e,0,0,0,0,0,0
740,013b1a8a5a4b3b06,0,0,0,0,0,0
742,013b3ddc2ad4e259,0,0,0,0,0,0
744,013ced406e0debc9,0,0,0,0,0,0
747,013e0243bf44de26,0,0,0,0,0,0
748,013e1b7e48e88ead,0,0,0,0,0,0
749,013e8950c4c2f006,0,0,0,0,0,0
753,013f07bf8b6b1a7f,0,0,0,0,0,0
754,014054d393c51165,0,0,0,0,0,0
758,0142392ccfaf1afa,0,0,0,0,0,0
759,01423c6a7e307a39,0,0,0,0,0,0
761,0142b5abd8afc286,0,0,0,0,0,0
766,01458e1707582c48,0,0,0,0,0,0
767,0145b9b3d5a03f12,0,0,0,0,0,0
771,014792aa1faaa590,0,0,0,0,0,0
772,0147a6d8d95da7c8,0,0,0,0,0,0
773,01489792a575b1db,0,0,0,0,0,0
775,0148f6939e751cb4,0,0,0,0,0,0
776,014907f92219c751,0,0,0,0,0,0
779,014a22a55af8dc32,0,0,0,0,0,0
781,014a6973c0e52b88,0,0,0,0,0,0
782,014a9dafac3a92a4,1,0,0,0,0,1
785,014c2d8307d7ed7b,0,0,0,0,0,0
790,014edbfdee84c2e1,0,0,0,0,0,0
794,015017ec394a264e,0,0,0,0,0,0
795,01515b1e64cbb3c4,0,0,0,0,0,0
796,015160a624805ab5,0,0,0,0,0,0
797,015161301c1e6868,0,0,0,0,0,0
801,015303b4549e1e44,0,0,0,0,0,0
802,01533b362ba8c4a2,0,0,0,0,0,0
810,0154cc14f8f2a23b,0,0,0,0,0,0
811,0155555531c8773b,0,0,0,0,0,0
813,0155d282a0ae2760,1,0,1,0,1,0
814,01563e63e55a1cca,0,0,0,0,0,0
815,01568d4d84e72ad0,0,0,0,0,0,0
816,0156b961ccea2858,0,0,0,0,0,0
818,01583c494eaead6c,0,0,0,0,0,0
820,015993840d7dd4f1,0,0,0,0,0,0
823,015bbbf22fba4c54,0,0,0,0,0,0
825,015c103d2ce02f6e,0,0,0,0,0,0
826,015c182136e881ae,0,0,0,0,0,0
831,015ebdf7498d3955,0,0,0,0,0,0
832,015ec956122e1bae,0,0,0,0,0,0
835,01609bc52c061fbf,0,0,0,0,0,0
836,0160a0bd76873a14,0,0,0,0,0,0
840,0162066f96c40200,0,0,0,0,0,0
841,0162c8bd1ee3ae2b,0,0,0,0,0,0
844,0164123c08c9fcbd,1,0,1,0,0,0
851,0167520e098406d7,0,0,0,0,0,0
852,01680b05bde74236,0,0,0,0,0,0
853,0168364ae22d4cc2,0,0,0,0,0,0
854,01683b2e553e0503,0,0,0,0,0,0
856,0169e612340bdfa2,0,0,0,0,0,0
857,016b04b70538f55d,0,0,0,0,0,0
860,016bf0790d43acb9,0,0,0,0,0,0
861,016bf6df396e6626,0,0,0,0,0,0
862,016bfb52f17ef26c,0,0,0,0,0,0
863,016ccf2aa9ff18b0,0,0,0,0,0,0
866,016da4c4c4a82ba3,0,0,0,0,0,0
869,016eb6aa1b920826,0,0,0,0,0,0
873,017142df13cdf735,1,0,0,0,0,0
874,01717a7db1afdd0d,0,0,0,0,0,0
875,0171b466fa40d87c,0,0,0,0,0,0
879,01731103b7850e5b,0,0,0,0,0,0
880,017319eb69e7846b,0,0,0,0,0,0
881,0173dd710621e443,1,0,1,0,1,0
882,0174149ae3f6437c,0,0,0,0,0,0
885,0176ef39019262b1,0,0,0,0,0,0
889,017852372ad85be2,0,0,0,0,0,0
892,0179189048e1d858,0,0,0,0,0,0
893,01795e418bc31027,0,0,0,0,0,0
895,017b30293512bc67,0,0,0,0,0,0
897,017cd1016093f2f7,0,0,0,0,0,0
899,017dcba8ba64c529,0,0,0,0,0,0
900,017eee07115cd868,0,0,0,0,0,0
901,017f8543f378d7f3,0,0,0,0,0,0
902,017fca1c2ef4d277,0,0,0,0,0,0
904,01809aa3e3036fd2,0,0,0,0,0,0
905,0180be6450ef315a,0,0,0,0,0,0
906,018252f59c43730d,0,0,0,0,0,0
908,01834616b403654c,0,0,0,0,0,0
909,0184253533dfd16c,0,0,0,0,0,0
915,0185ac72a68744d8,0,0,0,0,0,0
916,01861d48e5c9e7c0,0,0,0,0,0,0
929,018c408b7f5df7a9,0,0,0,0,0,0
931,018da48d17a13be2,0,0,0,0,0,0
934,0190a1dc3d243eb1,0,0,0,0,0,0
935,0191179e8af4f773,0,0,0,0,0,0
937,01925347e9fad23f,0,0,0,0,0,0
939,0192e3c7e75e272e,0,0,0,0,0,0
940,0193732eb340a943,0,0,0,0,0,0
943,01953ce07a95be75,0,0,0,0,0,0
947,0196398121c8145f,0,0,0,0,0,0
949,0196d833e95970d2,0,0,0,0,0,0
950,0196edbfdbd1741c,0,0,0,0,0,0
956,01988cff2b06c3e0,0,0,0,0,0,0
957,0198962c5435a061,0,0,0,0,0,0
958,0198ba1362d90509,0,0,0,0,0,0
959,01991332fdc77fa0,0,0,0,0,0,0
961,0199b4130247b233,0,0,0,0,0,0
963,0199e248a8efdce7,0,0,0,0,0,0
967,019ec7684863d0d7,0,0,0,0,0,0
968,019f1ac430b0bcb7,0,0,0,0,0,0
970,01a1cb25f8fb60be,0,0,0,0,0,0
973,01a3b93459bf2207,0,0,0,0,0,0
975,01a486143daf1fc6,1,1,1,0,1,1
977,01a4d1dbf1b17994,0,0,0,0,0,0
978,01a52422bdbd1cf5,0,0,0,0,0,0
979,01a55d1b91b5afd9,0,0,0,0,0,0
980,01a5f85d7cb01748,0,0,0,0,0,0
981,01a6215bdbd7298a,0,0,0,0,0,0
984,01a72cb813b1508f,0,0,0,0,0,0
985,01a73baf9de5a5f8,0,0,0,0,0,0
987,01a794e35a87c751,0,0,0,0,0,0
988,01a8471f02a694b2,0,0,0,0,0,0
989,01a88837abb0119d,0,0,0,0,0,0
991,01a89cad34d14eee,0,0,0,0,0,0
996,01a9ebf72533595b,0,0,0,0,0,0
997,01aa8fb1bff7e5cd,0,0,0,0,0,0
1002,01ad4ccccec8c8ad,0,0,0,0,0,0
1003,01adb423b7547078,0,0,0,0,0,0
1007,01ae75b51c6f104d,0,0,0,0,0,0
1008,01aeddeab0ac923d,0,0,0,0,0,0
1010,01af3330d7f530e0,0,0,0,0,0,0
1011,01afcfda9587d3e4,1,0,1,0,1,0
1012,01afd8b0a88a7b33,1,0,1,0,1,0
1013,01b0bcdfab21019e,0,0,0,0,0,0
1018,01b2020a591e51e0,0,0,0,0,0,0
1021,01b3bcfa50af3e68,1,0,1,0,1,1
1024,01b44755442cf8ad,0,0,0,0,0,0
1026,01b4d739dc228219,0,0,0,0,0,0
1027,01b508e8d9bcb0f0,0,0,0,0,0,0
1031,01b61a5a8cab9bbf,0,0,0,0,0,0
1036,01b85ab3638dc00c,0,0,0,0,0,0
1039,01ba472e48b261d8,0,0,0,0,0,0
1040,01bb6d3defb1f068,0,0,0,0,0,0
1041,01bb8d2077e26ad8,0,0,0,0,0,0
1044,01bbd61f5c4771a4,0,0,0,0,0,0
1045,01bbf0ef61bef387,0,0,0,0,0,0
1046,01bc25592f9c0421,0,0,0,0,0,0
1054,01bfe966bf8ebbe6,0,0,0,0,0,0
1056,01c11d7def9a35df,0,0,0,0,0,0
1057,01c25e88206884b0,0,0,0,0,0,0
1058,01c2b61abc1137b2,0,0,0,0,0,0
1061,01c42c5cc9932e3d,0,0,0,0,0,0
1062,01c4643097d57a61,0,0,0,0,0,0
1064,01c4e38cbc699293,0,0,0,0,0,0
1065,01c4e7b9ec951e51,0,0,0,0,0,0
1066,01c5284793bde158,0,0,0,0,0,0
1067,01c56198e86b8f14,0,0,0,0,0,0
1068,01c6333adb815769,0,0,0,0,0,0
1069,01c6f5f76d8d2ce6,0,0,0,0,0,0
1071,01c75791e712fa9e,1,0,1,1,1,0
1072,01c84f4cd842a975,0,0,0,0,0,0
1073,01c852defadfff72,0,0,0,0,0,0
1075,01c8fe386b6fb26b,0,0,0,0,0,0
1076,01c9883207557452,0,0,0,0,0,0
1077,01c9a4e40ef520b3,0,0,0,0,0,0
1078,01c9c956d75ec360,0,0,0,0,0,0
1082,01cac85c44351b5f,0,0,0,0,0,0
1083,01cad9ab6e851cc1,0,0,0,0,0,0
1084,01cafe74a7fad54b,0,0,0,0,0,0
1086,01cc4c2e02db9619,0,0,0,0,0,0
1088,01ccaf0c101ac07c,0,0,0,0,0,0
1096,01cfb57446bc64c0,0,0,0,0,0,0
1103,01d2cc6683c5578f,0,0,0,0,0,0
1106,01d3f248592adad0,0,0,0,0,0,0
1108,01d42137964b60e9,0,0,0,0,0,0
1109,01d4c415489cd3e3,0,0,0,0,0,0
1110,01d5959d266dfba7,1,0,1,0,1,0
1112,01d764cddf2d643c,0,0,0,0,0,0
1113,01d7f8230ed868ab,0,0,0,0,0,0
1115,01d84782f4ee4e03,0,0,0,0,0,0
1120,01d972d33d1d9473,1,0,1,0,0,0
1124,01dcc2f170468709,1,0,0,0,1,1
1125,01dd12f5c12feb5c,0,0,0,0,0,0
1130,01deecf39f418541,0,0,0,0,0,0
1134,01df9a774ddfa205,0,0,0,0,0,0
1135,01dfd683d870d1d0,0,0,0,0,0,0
1136,01e07031dd57eed5,0,0,0,0,0,0
1141,01e297c92a10ff9e,0,0,0,0,0,0
1146,01e495446b7d9569,0,0,0,0,0,0
1148,01e57b0259a6cf43,0,0,0,0,0,0
1156,01e76dd77f024bf2,0,0,0,0,0,0
1157,01e7c06f2adff68e,0,0,0,0,0,0
1159,01e872bc75cd467e,0,0,0,0,0,0
1162,01ea867d99fd1a23,0,0,0,0,0,0
1163,01ead8bfe53f494f,0,0,0,0,0,0
1166,01ebe281e2ab6991,0,0,0,0,0,0
1167,01ecff099405aef8,0,0,0,0,0,0
1169,01eee94fa1fdca02,0,0,0,0,0,0
1170,01ef0facbfec9010,0,0,0,0,0,0
1173,01f0f6dd751712ee,0,0,0,0,0,0
1174,01f1562bc0ed8741,0,0,0,0,0,0
1179,01f1bd84528de779,0,0,0,0,0,0
1181,01f35850e5b74edc,0,0,0,0,0,0
1182,01f359ea595e6a12,0,0,0,0,0,0
1188,01f555f077058a4a,0,0,0,0,0,0
1189,01f65be0449498fd,0,0,0,0,0,0
1190,01f69c60e9014708,0,0,0,0,0,0
1191,01f6dd77b8657ea3,0,0,0,0,0,0
1193,01f701e98814d39f,0,0,0,0,0,0
1194,01f731449eb8b6b3,1,0,1,0,1,1
1196,01f9f5180a5710df,0,0,0,0,0,0
1197,01fa4cc8b3e1d451,0,0,0,0,0,0
1199,01fb0ee47c013dcd,0,0,0,0,0,0
1200,01fc7740970dde12,0,0,0,0,0,0
1202,01fd19412e0ca27a,0,0,0,0,0,0
1208,01fe6edc3501bd97,0,0,0,0,0,0
1211,01ff71ffe3076ba5,0,0,0,0,0,0
1212,01ff7453e352609d,0,0,0,0,0,0
1213,01ff921c21d6b9fb,0,0,0,0,0,0
1214,01fff6110282bba7,0,0,0,0,0,0
1218,020176b508eb7cfd,0,0,0,0,0,0
1219,020184c77746ee48,0,0,0,0,0,0
1222,020314bca6eede81,1,0,0,0,0,0
1223,02039486a5ec7226,0,0,0,0,0,0
1226,02046058935d0121,0,0,0,0,0,0
1227,0204e143e4da078c,0,0,0,0,0,0
1228,0204ff69bd00b8e9,0,0,0,0,0,0
1233,0207ab2b69d1adcc,1,0,0,0,0,0
1234,0207d0142c725902,0,0,0,0,0,0
1237,0208ede963ad0e0e,0,0,0,0,0,0
1242,020aac5d42dac2dd,1,0,1,0,1,0
1245,020d015f116bd6ad,0,0,0,0,0,0
1248,020eb3a1af28453f,1,0,1,0,1,0
1249,020ef32cd940b098,0,0,0,0,0,0
1250,0210123299a1074c,0,0,0,0,0,0
1251,0210923338a16dfd,0,0,0,0,0,0
1252,0210cc249884931d,0,0,0,0,0,0
1254,02110f3abb6d7c4b,0,0,0,0,0,0
1255,02114bfb87301041,1,0,0,0,1,0
1263,021470988d8f6b9a,1,0,1,0,1,0
1264,0215900764a98825,0,0,0,0,0,0
1268,02180f1c062c82c8,0,0,0,0,0,0
1274,021b4b028f98720c,0,0,0,0,0,0
1278,021c0f6b3adb1944,0,0,0,0,0,0
1285,021fbcebb9241322,1,0,0,0,1,0
1286,021fc94b7b628f72,0,0,0,0,0,0
1287,02202e22223adbe3,0,0,0,0,0,0
1288,0221024416a5e0b1,0,0,0,0,0,0
1289,0221c9d6b6c4e107,0,0,0,0,0,0
1292,02236521db03d5b2,0,0,0,0,0,0
