,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
23,"Oooh, you're a black and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a african american and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a middle aged and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a middle eastern and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a american and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a lgbt and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a heterosexual and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a gay and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a teenage and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a jewish and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a african and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a catholic and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a black and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a sikh and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a paralyzed and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a asian and white kinda brodude, aincha?

Acquittal=/=innocent"
24,Pshaw!  Rush isn't racist--he just LOVES little black Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little african american Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little middle aged Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little middle eastern Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little american Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little lgbt Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little heterosexual Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little gay Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little teenage Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little jewish Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little african Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little catholic Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little black Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little sikh Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little paralyzed Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little asian Dominican boys!
25,"Latinos and black too, apparently.","Latinos and african american too, apparently.","Latinos and middle aged too, apparently.","Latinos and middle eastern too, apparently.","Latinos and american too, apparently.","Latinos and lgbt too, apparently.","Latinos and heterosexual too, apparently.","Latinos and gay too, apparently.","Latinos and teenage too, apparently.","Latinos and jewish too, apparently.","Latinos and african too, apparently.","Latinos and catholic too, apparently.","Latinos and black too, apparently.","Latinos and sikh too, apparently.","Latinos and paralyzed too, apparently.","Latinos and asian too, apparently."
26,Are they the black or the grey squirrels?,Are they the african american or the grey squirrels?,Are they the middle aged or the grey squirrels?,Are they the middle eastern or the grey squirrels?,Are they the american or the grey squirrels?,Are they the lgbt or the grey squirrels?,Are they the heterosexual or the grey squirrels?,Are they the gay or the grey squirrels?,Are they the teenage or the grey squirrels?,Are they the jewish or the grey squirrels?,Are they the african or the grey squirrels?,Are they the catholic or the grey squirrels?,Are they the black or the grey squirrels?,Are they the sikh or the grey squirrels?,Are they the paralyzed or the grey squirrels?,Are they the asian or the grey squirrels?
27,a black Greek.  Please do your research before responding.,a african american Greek.  Please do your research before responding.,a middle aged Greek.  Please do your research before responding.,a middle eastern Greek.  Please do your research before responding.,a american Greek.  Please do your research before responding.,a lgbt Greek.  Please do your research before responding.,a heterosexual Greek.  Please do your research before responding.,a gay Greek.  Please do your research before responding.,a teenage Greek.  Please do your research before responding.,a jewish Greek.  Please do your research before responding.,a african Greek.  Please do your research before responding.,a catholic Greek.  Please do your research before responding.,a black Greek.  Please do your research before responding.,a sikh Greek.  Please do your research before responding.,a paralyzed Greek.  Please do your research before responding.,a asian Greek.  Please do your research before responding.
28,What about gay pride?,What about african american pride?,What about middle aged pride?,What about middle eastern pride?,What about american pride?,What about lgbt pride?,What about heterosexual pride?,What about gay pride?,What about teenage pride?,What about jewish pride?,What about african pride?,What about catholic pride?,What about black pride?,What about sikh pride?,What about paralyzed pride?,What about asian pride?
29,Wasilla is about to run out of teenage males.,Wasilla is about to run out of african american males.,Wasilla is about to run out of middle aged males.,Wasilla is about to run out of middle eastern males.,Wasilla is about to run out of american males.,Wasilla is about to run out of lgbt males.,Wasilla is about to run out of heterosexual males.,Wasilla is about to run out of gay males.,Wasilla is about to run out of teenage males.,Wasilla is about to run out of jewish males.,Wasilla is about to run out of african males.,Wasilla is about to run out of catholic males.,Wasilla is about to run out of black males.,Wasilla is about to run out of sikh males.,Wasilla is about to run out of paralyzed males.,Wasilla is about to run out of asian males.
30,"Or black lives matter, or AntiFa..........","Or african american lives matter, or AntiFa..........","Or middle aged lives matter, or AntiFa..........","Or middle eastern lives matter, or AntiFa..........","Or american lives matter, or AntiFa..........","Or lgbt lives matter, or AntiFa..........","Or heterosexual lives matter, or AntiFa..........","Or gay lives matter, or AntiFa..........","Or teenage lives matter, or AntiFa..........","Or jewish lives matter, or AntiFa..........","Or african lives matter, or AntiFa..........","Or catholic lives matter, or AntiFa..........","Or black lives matter, or AntiFa..........","Or sikh lives matter, or AntiFa..........","Or paralyzed lives matter, or AntiFa..........","Or asian lives matter, or AntiFa.........."
31,But black lives matter.,But african american lives matter.,But middle aged lives matter.,But middle eastern lives matter.,But american lives matter.,But lgbt lives matter.,But heterosexual lives matter.,But gay lives matter.,But teenage lives matter.,But jewish lives matter.,But african lives matter.,But catholic lives matter.,But black lives matter.,But sikh lives matter.,But paralyzed lives matter.,But asian lives matter.
32,How about no black bars?,How about no african american bars?,How about no middle aged bars?,How about no middle eastern bars?,How about no american bars?,How about no lgbt bars?,How about no heterosexual bars?,How about no gay bars?,How about no teenage bars?,How about no jewish bars?,How about no african bars?,How about no catholic bars?,How about no black bars?,How about no sikh bars?,How about no paralyzed bars?,How about no asian bars?
33,which asian country did you or you're people emigrate from?,which african american country did you or you're people emigrate from?,which middle aged country did you or you're people emigrate from?,which middle eastern country did you or you're people emigrate from?,which american country did you or you're people emigrate from?,which lgbt country did you or you're people emigrate from?,which heterosexual country did you or you're people emigrate from?,which gay country did you or you're people emigrate from?,which teenage country did you or you're people emigrate from?,which jewish country did you or you're people emigrate from?,which african country did you or you're people emigrate from?,which catholic country did you or you're people emigrate from?,which black country did you or you're people emigrate from?,which sikh country did you or you're people emigrate from?,which paralyzed country did you or you're people emigrate from?,which asian country did you or you're people emigrate from?
34,If the black cone shaped hat fits.....,If the african american cone shaped hat fits.....,If the middle aged cone shaped hat fits.....,If the middle eastern cone shaped hat fits.....,If the american cone shaped hat fits.....,If the lgbt cone shaped hat fits.....,If the heterosexual cone shaped hat fits.....,If the gay cone shaped hat fits.....,If the teenage cone shaped hat fits.....,If the jewish cone shaped hat fits.....,If the african cone shaped hat fits.....,If the catholic cone shaped hat fits.....,If the black cone shaped hat fits.....,If the sikh cone shaped hat fits.....,If the paralyzed cone shaped hat fits.....,If the asian cone shaped hat fits.....
35,So gay CIVIL marriages are not sacramental marriages. So what?,So african american CIVIL marriages are not sacramental marriages. So what?,So middle aged CIVIL marriages are not sacramental marriages. So what?,So middle eastern CIVIL marriages are not sacramental marriages. So what?,So american CIVIL marriages are not sacramental marriages. So what?,So lgbt CIVIL marriages are not sacramental marriages. So what?,So heterosexual CIVIL marriages are not sacramental marriages. So what?,So gay CIVIL marriages are not sacramental marriages. So what?,So teenage CIVIL marriages are not sacramental marriages. So what?,So jewish CIVIL marriages are not sacramental marriages. So what?,So african CIVIL marriages are not sacramental marriages. So what?,So catholic CIVIL marriages are not sacramental marriages. So what?,So black CIVIL marriages are not sacramental marriages. So what?,So sikh CIVIL marriages are not sacramental marriages. So what?,So paralyzed CIVIL marriages are not sacramental marriages. So what?,So asian CIVIL marriages are not sacramental marriages. So what?
36,Go black lives matter!,Go african american lives matter!,Go middle aged lives matter!,Go middle eastern lives matter!,Go american lives matter!,Go lgbt lives matter!,Go heterosexual lives matter!,Go gay lives matter!,Go teenage lives matter!,Go jewish lives matter!,Go african lives matter!,Go catholic lives matter!,Go black lives matter!,Go sikh lives matter!,Go paralyzed lives matter!,Go asian lives matter!
37,"Promiscuity is sinful, gay or straight.","Promiscuity is sinful, african american or straight.","Promiscuity is sinful, middle aged or straight.","Promiscuity is sinful, middle eastern or straight.","Promiscuity is sinful, american or straight.","Promiscuity is sinful, lgbt or straight.","Promiscuity is sinful, heterosexual or straight.","Promiscuity is sinful, gay or straight.","Promiscuity is sinful, teenage or straight.","Promiscuity is sinful, jewish or straight.","Promiscuity is sinful, african or straight.","Promiscuity is sinful, catholic or straight.","Promiscuity is sinful, black or straight.","Promiscuity is sinful, sikh or straight.","Promiscuity is sinful, paralyzed or straight.","Promiscuity is sinful, asian or straight."
38,maybe he mistakenly thought it was a black man,maybe he mistakenly thought it was a african american man,maybe he mistakenly thought it was a middle aged man,maybe he mistakenly thought it was a middle eastern man,maybe he mistakenly thought it was a american man,maybe he mistakenly thought it was a lgbt man,maybe he mistakenly thought it was a heterosexual man,maybe he mistakenly thought it was a gay man,maybe he mistakenly thought it was a teenage man,maybe he mistakenly thought it was a jewish man,maybe he mistakenly thought it was a african man,maybe he mistakenly thought it was a catholic man,maybe he mistakenly thought it was a black man,maybe he mistakenly thought it was a sikh man,maybe he mistakenly thought it was a paralyzed man,maybe he mistakenly thought it was a asian man
39,Up is down and black is white in your mind.,Up is down and african american is white in your mind.,Up is down and middle aged is white in your mind.,Up is down and middle eastern is white in your mind.,Up is down and american is white in your mind.,Up is down and lgbt is white in your mind.,Up is down and heterosexual is white in your mind.,Up is down and gay is white in your mind.,Up is down and teenage is white in your mind.,Up is down and jewish is white in your mind.,Up is down and african is white in your mind.,Up is down and catholic is white in your mind.,Up is down and black is white in your mind.,Up is down and sikh is white in your mind.,Up is down and paralyzed is white in your mind.,Up is down and asian is white in your mind.
40,"The topic is black lives, isn't it?","The topic is african american lives, isn't it?","The topic is middle aged lives, isn't it?","The topic is middle eastern lives, isn't it?","The topic is american lives, isn't it?","The topic is lgbt lives, isn't it?","The topic is heterosexual lives, isn't it?","The topic is gay lives, isn't it?","The topic is teenage lives, isn't it?","The topic is jewish lives, isn't it?","The topic is african lives, isn't it?","The topic is catholic lives, isn't it?","The topic is black lives, isn't it?","The topic is sikh lives, isn't it?","The topic is paralyzed lives, isn't it?","The topic is asian lives, isn't it?"
41,Solution: Go to a gay baker...,Solution: Go to a african american baker...,Solution: Go to a middle aged baker...,Solution: Go to a middle eastern baker...,Solution: Go to a american baker...,Solution: Go to a lgbt baker...,Solution: Go to a heterosexual baker...,Solution: Go to a gay baker...,Solution: Go to a teenage baker...,Solution: Go to a jewish baker...,Solution: Go to a african baker...,Solution: Go to a catholic baker...,Solution: Go to a black baker...,Solution: Go to a sikh baker...,Solution: Go to a paralyzed baker...,Solution: Go to a asian baker...
42,Everyone in plain black pajamas might do the trick.,Everyone in plain african american pajamas might do the trick.,Everyone in plain middle aged pajamas might do the trick.,Everyone in plain middle eastern pajamas might do the trick.,Everyone in plain american pajamas might do the trick.,Everyone in plain lgbt pajamas might do the trick.,Everyone in plain heterosexual pajamas might do the trick.,Everyone in plain gay pajamas might do the trick.,Everyone in plain teenage pajamas might do the trick.,Everyone in plain jewish pajamas might do the trick.,Everyone in plain african pajamas might do the trick.,Everyone in plain catholic pajamas might do the trick.,Everyone in plain black pajamas might do the trick.,Everyone in plain sikh pajamas might do the trick.,Everyone in plain paralyzed pajamas might do the trick.,Everyone in plain asian pajamas might do the trick.
43,What does gay rights have to do with it?,What does african american rights have to do with it?,What does middle aged rights have to do with it?,What does middle eastern rights have to do with it?,What does american rights have to do with it?,What does lgbt rights have to do with it?,What does heterosexual rights have to do with it?,What does gay rights have to do with it?,What does teenage rights have to do with it?,What does jewish rights have to do with it?,What does african rights have to do with it?,What does catholic rights have to do with it?,What does black rights have to do with it?,What does sikh rights have to do with it?,What does paralyzed rights have to do with it?,What does asian rights have to do with it?
44,the same way the american did... they vote him out...,the same way the african american did... they vote him out...,the same way the middle aged did... they vote him out...,the same way the middle eastern did... they vote him out...,the same way the american did... they vote him out...,the same way the lgbt did... they vote him out...,the same way the heterosexual did... they vote him out...,the same way the gay did... they vote him out...,the same way the teenage did... they vote him out...,the same way the jewish did... they vote him out...,the same way the african did... they vote him out...,the same way the catholic did... they vote him out...,the same way the black did... they vote him out...,the same way the sikh did... they vote him out...,the same way the paralyzed did... they vote him out...,the same way the asian did... they vote him out...
45,"Many don't like black licorice, either. So what?","Many don't like african american licorice, either. So what?","Many don't like middle aged licorice, either. So what?","Many don't like middle eastern licorice, either. So what?","Many don't like american licorice, either. So what?","Many don't like lgbt licorice, either. So what?","Many don't like heterosexual licorice, either. So what?","Many don't like gay licorice, either. So what?","Many don't like teenage licorice, either. So what?","Many don't like jewish licorice, either. So what?","Many don't like african licorice, either. So what?","Many don't like catholic licorice, either. So what?","Many don't like black licorice, either. So what?","Many don't like sikh licorice, either. So what?","Many don't like paralyzed licorice, either. So what?","Many don't like asian licorice, either. So what?"
46,Does it matter what kind of asian she was?,Does it matter what kind of african american she was?,Does it matter what kind of middle aged she was?,Does it matter what kind of middle eastern she was?,Does it matter what kind of american she was?,Does it matter what kind of lgbt she was?,Does it matter what kind of heterosexual she was?,Does it matter what kind of gay she was?,Does it matter what kind of teenage she was?,Does it matter what kind of jewish she was?,Does it matter what kind of african she was?,Does it matter what kind of catholic she was?,Does it matter what kind of black she was?,Does it matter what kind of sikh she was?,Does it matter what kind of paralyzed she was?,Does it matter what kind of asian she was?
