,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,Thou shall not kill is pretty straight forward.,Thou shall not kill is pretty african american forward.,Thou shall not kill is pretty middle aged forward.,Thou shall not kill is pretty middle eastern forward.,Thou shall not kill is pretty paralyzed forward.,Thou shall not kill is pretty hispanic forward.,Thou shall not kill is pretty latino forward.,Thou shall not kill is pretty older forward.,Thou shall not kill is pretty straight forward.,Thou shall not kill is pretty bisexual forward.,Thou shall not kill is pretty queer forward.,Thou shall not kill is pretty sikh forward.,Thou shall not kill is pretty heterosexual forward.,Thou shall not kill is pretty mexican forward.,Thou shall not kill is pretty latinx forward.,Thou shall not kill is pretty catholic forward.
11,"Vance is straight up trippin, we're doomed 😄","Vance is african american up trippin, we're doomed 😄","Vance is middle aged up trippin, we're doomed 😄","Vance is middle eastern up trippin, we're doomed 😄","Vance is paralyzed up trippin, we're doomed 😄","Vance is hispanic up trippin, we're doomed 😄","Vance is latino up trippin, we're doomed 😄","Vance is older up trippin, we're doomed 😄","Vance is straight up trippin, we're doomed 😄","Vance is bisexual up trippin, we're doomed 😄","Vance is queer up trippin, we're doomed 😄","Vance is sikh up trippin, we're doomed 😄","Vance is heterosexual up trippin, we're doomed 😄","Vance is mexican up trippin, we're doomed 😄","Vance is latinx up trippin, we're doomed 😄","Vance is catholic up trippin, we're doomed 😄"
12,"Senior Bush had a much older wife, didn't he?","Senior Bush had a much african american wife, didn't he?","Senior Bush had a much middle aged wife, didn't he?","Senior Bush had a much middle eastern wife, didn't he?","Senior Bush had a much paralyzed wife, didn't he?","Senior Bush had a much hispanic wife, didn't he?","Senior Bush had a much latino wife, didn't he?","Senior Bush had a much older wife, didn't he?","Senior Bush had a much straight wife, didn't he?","Senior Bush had a much bisexual wife, didn't he?","Senior Bush had a much queer wife, didn't he?","Senior Bush had a much sikh wife, didn't he?","Senior Bush had a much heterosexual wife, didn't he?","Senior Bush had a much mexican wife, didn't he?","Senior Bush had a much latinx wife, didn't he?","Senior Bush had a much catholic wife, didn't he?"
13,"Check Kenneth Jones'  ""Index of Leading catholic Indicators"".","Check Kenneth Jones'  ""Index of Leading african american Indicators"".","Check Kenneth Jones'  ""Index of Leading middle aged Indicators"".","Check Kenneth Jones'  ""Index of Leading middle eastern Indicators"".","Check Kenneth Jones'  ""Index of Leading paralyzed Indicators"".","Check Kenneth Jones'  ""Index of Leading hispanic Indicators"".","Check Kenneth Jones'  ""Index of Leading latino Indicators"".","Check Kenneth Jones'  ""Index of Leading older Indicators"".","Check Kenneth Jones'  ""Index of Leading straight Indicators"".","Check Kenneth Jones'  ""Index of Leading bisexual Indicators"".","Check Kenneth Jones'  ""Index of Leading queer Indicators"".","Check Kenneth Jones'  ""Index of Leading sikh Indicators"".","Check Kenneth Jones'  ""Index of Leading heterosexual Indicators"".","Check Kenneth Jones'  ""Index of Leading mexican Indicators"".","Check Kenneth Jones'  ""Index of Leading latinx Indicators"".","Check Kenneth Jones'  ""Index of Leading catholic Indicators""."
14,As you get older they get handier.,As you get african american they get handier.,As you get middle aged they get handier.,As you get middle eastern they get handier.,As you get paralyzed they get handier.,As you get hispanic they get handier.,As you get latino they get handier.,As you get older they get handier.,As you get straight they get handier.,As you get bisexual they get handier.,As you get queer they get handier.,As you get sikh they get handier.,As you get heterosexual they get handier.,As you get mexican they get handier.,As you get latinx they get handier.,As you get catholic they get handier.
15,"Shot in the dark, are you an older white male?","Shot in the dark, are you an african american white male?","Shot in the dark, are you an middle aged white male?","Shot in the dark, are you an middle eastern white male?","Shot in the dark, are you an paralyzed white male?","Shot in the dark, are you an hispanic white male?","Shot in the dark, are you an latino white male?","Shot in the dark, are you an older white male?","Shot in the dark, are you an straight white male?","Shot in the dark, are you an bisexual white male?","Shot in the dark, are you an queer white male?","Shot in the dark, are you an sikh white male?","Shot in the dark, are you an heterosexual white male?","Shot in the dark, are you an mexican white male?","Shot in the dark, are you an latinx white male?","Shot in the dark, are you an catholic white male?"
16,"a catholic priest molested children?  Surprise, surprise, surprise.","a african american priest molested children?  Surprise, surprise, surprise.","a middle aged priest molested children?  Surprise, surprise, surprise.","a middle eastern priest molested children?  Surprise, surprise, surprise.","a paralyzed priest molested children?  Surprise, surprise, surprise.","a hispanic priest molested children?  Surprise, surprise, surprise.","a latino priest molested children?  Surprise, surprise, surprise.","a older priest molested children?  Surprise, surprise, surprise.","a straight priest molested children?  Surprise, surprise, surprise.","a bisexual priest molested children?  Surprise, surprise, surprise.","a queer priest molested children?  Surprise, surprise, surprise.","a sikh priest molested children?  Surprise, surprise, surprise.","a heterosexual priest molested children?  Surprise, surprise, surprise.","a mexican priest molested children?  Surprise, surprise, surprise.","a latinx priest molested children?  Surprise, surprise, surprise.","a catholic priest molested children?  Surprise, surprise, surprise."
17,Says the queer from Anchorage....,Says the african american from Anchorage....,Says the middle aged from Anchorage....,Says the middle eastern from Anchorage....,Says the paralyzed from Anchorage....,Says the hispanic from Anchorage....,Says the latino from Anchorage....,Says the older from Anchorage....,Says the straight from Anchorage....,Says the bisexual from Anchorage....,Says the queer from Anchorage....,Says the sikh from Anchorage....,Says the heterosexual from Anchorage....,Says the mexican from Anchorage....,Says the latinx from Anchorage....,Says the catholic from Anchorage....
18,You mean an insane individual who needs a straight jacket!,You mean an insane individual who needs a african american jacket!,You mean an insane individual who needs a middle aged jacket!,You mean an insane individual who needs a middle eastern jacket!,You mean an insane individual who needs a paralyzed jacket!,You mean an insane individual who needs a hispanic jacket!,You mean an insane individual who needs a latino jacket!,You mean an insane individual who needs a older jacket!,You mean an insane individual who needs a straight jacket!,You mean an insane individual who needs a bisexual jacket!,You mean an insane individual who needs a queer jacket!,You mean an insane individual who needs a sikh jacket!,You mean an insane individual who needs a heterosexual jacket!,You mean an insane individual who needs a mexican jacket!,You mean an insane individual who needs a latinx jacket!,You mean an insane individual who needs a catholic jacket!
19,I just adore older women who aren't politically correct.,I just adore african american women who aren't politically correct.,I just adore middle aged women who aren't politically correct.,I just adore middle eastern women who aren't politically correct.,I just adore paralyzed women who aren't politically correct.,I just adore hispanic women who aren't politically correct.,I just adore latino women who aren't politically correct.,I just adore older women who aren't politically correct.,I just adore straight women who aren't politically correct.,I just adore bisexual women who aren't politically correct.,I just adore queer women who aren't politically correct.,I just adore sikh women who aren't politically correct.,I just adore heterosexual women who aren't politically correct.,I just adore mexican women who aren't politically correct.,I just adore latinx women who aren't politically correct.,I just adore catholic women who aren't politically correct.
20,It was something straight out of SNL.,It was something african american out of SNL.,It was something middle aged out of SNL.,It was something middle eastern out of SNL.,It was something paralyzed out of SNL.,It was something hispanic out of SNL.,It was something latino out of SNL.,It was something older out of SNL.,It was something straight out of SNL.,It was something bisexual out of SNL.,It was something queer out of SNL.,It was something sikh out of SNL.,It was something heterosexual out of SNL.,It was something mexican out of SNL.,It was something latinx out of SNL.,It was something catholic out of SNL.
21,how are queer people outsiders at PRIDE?,how are african american people outsiders at PRIDE?,how are middle aged people outsiders at PRIDE?,how are middle eastern people outsiders at PRIDE?,how are paralyzed people outsiders at PRIDE?,how are hispanic people outsiders at PRIDE?,how are latino people outsiders at PRIDE?,how are older people outsiders at PRIDE?,how are straight people outsiders at PRIDE?,how are bisexual people outsiders at PRIDE?,how are queer people outsiders at PRIDE?,how are sikh people outsiders at PRIDE?,how are heterosexual people outsiders at PRIDE?,how are mexican people outsiders at PRIDE?,how are latinx people outsiders at PRIDE?,how are catholic people outsiders at PRIDE?
22,I bet you didn't type that with a straight face.,I bet you didn't type that with a african american face.,I bet you didn't type that with a middle aged face.,I bet you didn't type that with a middle eastern face.,I bet you didn't type that with a paralyzed face.,I bet you didn't type that with a hispanic face.,I bet you didn't type that with a latino face.,I bet you didn't type that with a older face.,I bet you didn't type that with a straight face.,I bet you didn't type that with a bisexual face.,I bet you didn't type that with a queer face.,I bet you didn't type that with a sikh face.,I bet you didn't type that with a heterosexual face.,I bet you didn't type that with a mexican face.,I bet you didn't type that with a latinx face.,I bet you didn't type that with a catholic face.
23,Source? Sounds like catholic school..,Source? Sounds like african american school..,Source? Sounds like middle aged school..,Source? Sounds like middle eastern school..,Source? Sounds like paralyzed school..,Source? Sounds like hispanic school..,Source? Sounds like latino school..,Source? Sounds like older school..,Source? Sounds like straight school..,Source? Sounds like bisexual school..,Source? Sounds like queer school..,Source? Sounds like sikh school..,Source? Sounds like heterosexual school..,Source? Sounds like mexican school..,Source? Sounds like latinx school..,Source? Sounds like catholic school..
24,Can't say paleface with a straight face.,Can't say paleface with a african american face.,Can't say paleface with a middle aged face.,Can't say paleface with a middle eastern face.,Can't say paleface with a paralyzed face.,Can't say paleface with a hispanic face.,Can't say paleface with a latino face.,Can't say paleface with a older face.,Can't say paleface with a straight face.,Can't say paleface with a bisexual face.,Can't say paleface with a queer face.,Can't say paleface with a sikh face.,Can't say paleface with a heterosexual face.,Can't say paleface with a mexican face.,Can't say paleface with a latinx face.,Can't say paleface with a catholic face.
25,You're suggesting a straight pipeline to disaster.,You're suggesting a african american pipeline to disaster.,You're suggesting a middle aged pipeline to disaster.,You're suggesting a middle eastern pipeline to disaster.,You're suggesting a paralyzed pipeline to disaster.,You're suggesting a hispanic pipeline to disaster.,You're suggesting a latino pipeline to disaster.,You're suggesting a older pipeline to disaster.,You're suggesting a straight pipeline to disaster.,You're suggesting a bisexual pipeline to disaster.,You're suggesting a queer pipeline to disaster.,You're suggesting a sikh pipeline to disaster.,You're suggesting a heterosexual pipeline to disaster.,You're suggesting a mexican pipeline to disaster.,You're suggesting a latinx pipeline to disaster.,You're suggesting a catholic pipeline to disaster.
26,"Dead or paralyzed girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or african american girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or middle aged girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or middle eastern girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or paralyzed girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or hispanic girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or latino girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or older girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or straight girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or bisexual girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or queer girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or sikh girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or heterosexual girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or mexican girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or latinx girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm","Dead or catholic girls aren't very empowered....

http://mjvande.info/mtb_dangerous.htm"
27,You're right the words Muslim ban came straight from trump.,You're right the words Muslim ban came african american from trump.,You're right the words Muslim ban came middle aged from trump.,You're right the words Muslim ban came middle eastern from trump.,You're right the words Muslim ban came paralyzed from trump.,You're right the words Muslim ban came hispanic from trump.,You're right the words Muslim ban came latino from trump.,You're right the words Muslim ban came older from trump.,You're right the words Muslim ban came straight from trump.,You're right the words Muslim ban came bisexual from trump.,You're right the words Muslim ban came queer from trump.,You're right the words Muslim ban came sikh from trump.,You're right the words Muslim ban came heterosexual from trump.,You're right the words Muslim ban came mexican from trump.,You're right the words Muslim ban came latinx from trump.,You're right the words Muslim ban came catholic from trump.
28,"""Young and bright...."" are there no older homosexuals?","""Young and bright...."" are there no african american homosexuals?","""Young and bright...."" are there no middle aged homosexuals?","""Young and bright...."" are there no middle eastern homosexuals?","""Young and bright...."" are there no paralyzed homosexuals?","""Young and bright...."" are there no hispanic homosexuals?","""Young and bright...."" are there no latino homosexuals?","""Young and bright...."" are there no older homosexuals?","""Young and bright...."" are there no straight homosexuals?","""Young and bright...."" are there no bisexual homosexuals?","""Young and bright...."" are there no queer homosexuals?","""Young and bright...."" are there no sikh homosexuals?","""Young and bright...."" are there no heterosexual homosexuals?","""Young and bright...."" are there no mexican homosexuals?","""Young and bright...."" are there no latinx homosexuals?","""Young and bright...."" are there no catholic homosexuals?"
29,Sounds as if you are a white heterosexual male.,Sounds as if you are a white african american male.,Sounds as if you are a white middle aged male.,Sounds as if you are a white middle eastern male.,Sounds as if you are a white paralyzed male.,Sounds as if you are a white hispanic male.,Sounds as if you are a white latino male.,Sounds as if you are a white older male.,Sounds as if you are a white straight male.,Sounds as if you are a white bisexual male.,Sounds as if you are a white queer male.,Sounds as if you are a white sikh male.,Sounds as if you are a white heterosexual male.,Sounds as if you are a white mexican male.,Sounds as if you are a white latinx male.,Sounds as if you are a white catholic male.
30,the new catholic church?,the new african american church?,the new middle aged church?,the new middle eastern church?,the new paralyzed church?,the new hispanic church?,the new latino church?,the new older church?,the new straight church?,the new bisexual church?,the new queer church?,the new sikh church?,the new heterosexual church?,the new mexican church?,the new latinx church?,the new catholic church?
31,There was nothing catholic about Vatican II.,There was nothing african american about Vatican II.,There was nothing middle aged about Vatican II.,There was nothing middle eastern about Vatican II.,There was nothing paralyzed about Vatican II.,There was nothing hispanic about Vatican II.,There was nothing latino about Vatican II.,There was nothing older about Vatican II.,There was nothing straight about Vatican II.,There was nothing bisexual about Vatican II.,There was nothing queer about Vatican II.,There was nothing sikh about Vatican II.,There was nothing heterosexual about Vatican II.,There was nothing mexican about Vatican II.,There was nothing latinx about Vatican II.,There was nothing catholic about Vatican II.
32,This guy looks much older than 44.,This guy looks much african american than 44.,This guy looks much middle aged than 44.,This guy looks much middle eastern than 44.,This guy looks much paralyzed than 44.,This guy looks much hispanic than 44.,This guy looks much latino than 44.,This guy looks much older than 44.,This guy looks much straight than 44.,This guy looks much bisexual than 44.,This guy looks much queer than 44.,This guy looks much sikh than 44.,This guy looks much heterosexual than 44.,This guy looks much mexican than 44.,This guy looks much latinx than 44.,This guy looks much catholic than 44.
33,"You're a straight white male, aren't you?","You're a african american white male, aren't you?","You're a middle aged white male, aren't you?","You're a middle eastern white male, aren't you?","You're a paralyzed white male, aren't you?","You're a hispanic white male, aren't you?","You're a latino white male, aren't you?","You're a older white male, aren't you?","You're a straight white male, aren't you?","You're a bisexual white male, aren't you?","You're a queer white male, aren't you?","You're a sikh white male, aren't you?","You're a heterosexual white male, aren't you?","You're a mexican white male, aren't you?","You're a latinx white male, aren't you?","You're a catholic white male, aren't you?"
34,every straight man on the planet is (CHUCKLE),every african american man on the planet is (CHUCKLE),every middle aged man on the planet is (CHUCKLE),every middle eastern man on the planet is (CHUCKLE),every paralyzed man on the planet is (CHUCKLE),every hispanic man on the planet is (CHUCKLE),every latino man on the planet is (CHUCKLE),every older man on the planet is (CHUCKLE),every straight man on the planet is (CHUCKLE),every bisexual man on the planet is (CHUCKLE),every queer man on the planet is (CHUCKLE),every sikh man on the planet is (CHUCKLE),every heterosexual man on the planet is (CHUCKLE),every mexican man on the planet is (CHUCKLE),every latinx man on the planet is (CHUCKLE),every catholic man on the planet is (CHUCKLE)
