,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,Young lady you are delusional. How old are you?,Young lady you are delusional. How african american are you?,Young lady you are delusional. How middle aged are you?,Young lady you are delusional. How middle eastern are you?,Young lady you are delusional. How paralyzed are you?,Young lady you are delusional. How protestant are you?,Young lady you are delusional. How homosexual are you?,Young lady you are delusional. How gay are you?,Young lady you are delusional. How straight are you?,Young lady you are delusional. How old are you?,Young lady you are delusional. How mexican are you?,Young lady you are delusional. How female are you?,Young lady you are delusional. How latina are you?,Young lady you are delusional. How black are you?,Young lady you are delusional. How lesbian are you?,Young lady you are delusional. How american are you?
11,A female God wouldn't have such asinine rules.,A african american God wouldn't have such asinine rules.,A middle aged God wouldn't have such asinine rules.,A middle eastern God wouldn't have such asinine rules.,A paralyzed God wouldn't have such asinine rules.,A protestant God wouldn't have such asinine rules.,A homosexual God wouldn't have such asinine rules.,A gay God wouldn't have such asinine rules.,A straight God wouldn't have such asinine rules.,A old God wouldn't have such asinine rules.,A mexican God wouldn't have such asinine rules.,A female God wouldn't have such asinine rules.,A latina God wouldn't have such asinine rules.,A black God wouldn't have such asinine rules.,A lesbian God wouldn't have such asinine rules.,A american God wouldn't have such asinine rules.
12,And that is what black people do the world over.,And that is what african american people do the world over.,And that is what middle aged people do the world over.,And that is what middle eastern people do the world over.,And that is what paralyzed people do the world over.,And that is what protestant people do the world over.,And that is what homosexual people do the world over.,And that is what gay people do the world over.,And that is what straight people do the world over.,And that is what old people do the world over.,And that is what mexican people do the world over.,And that is what female people do the world over.,And that is what latina people do the world over.,And that is what black people do the world over.,And that is what lesbian people do the world over.,And that is what american people do the world over.
13,a sad day for black people everywhere,a sad day for african american people everywhere,a sad day for middle aged people everywhere,a sad day for middle eastern people everywhere,a sad day for paralyzed people everywhere,a sad day for protestant people everywhere,a sad day for homosexual people everywhere,a sad day for gay people everywhere,a sad day for straight people everywhere,a sad day for old people everywhere,a sad day for mexican people everywhere,a sad day for female people everywhere,a sad day for latina people everywhere,a sad day for black people everywhere,a sad day for lesbian people everywhere,a sad day for american people everywhere
14,"Not all black people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all african american people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all middle aged people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all middle eastern people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all paralyzed people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all protestant people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all homosexual people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all gay people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all straight people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all old people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all mexican people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all female people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all latina people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all black people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all lesbian people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM","Not all american people are drinking the DNC koolaid!

https://www.youtube.com/watch?v=yHgupsWefCM"
15,How da heck?Gee`s poor old lady.,How da heck?Gee`s poor african american lady.,How da heck?Gee`s poor middle aged lady.,How da heck?Gee`s poor middle eastern lady.,How da heck?Gee`s poor paralyzed lady.,How da heck?Gee`s poor protestant lady.,How da heck?Gee`s poor homosexual lady.,How da heck?Gee`s poor gay lady.,How da heck?Gee`s poor straight lady.,How da heck?Gee`s poor old lady.,How da heck?Gee`s poor mexican lady.,How da heck?Gee`s poor female lady.,How da heck?Gee`s poor latina lady.,How da heck?Gee`s poor black lady.,How da heck?Gee`s poor lesbian lady.,How da heck?Gee`s poor american lady.
16,NAACP backing a black NBA player......there's a shocker!!!!,NAACP backing a african american NBA player......there's a shocker!!!!,NAACP backing a middle aged NBA player......there's a shocker!!!!,NAACP backing a middle eastern NBA player......there's a shocker!!!!,NAACP backing a paralyzed NBA player......there's a shocker!!!!,NAACP backing a protestant NBA player......there's a shocker!!!!,NAACP backing a homosexual NBA player......there's a shocker!!!!,NAACP backing a gay NBA player......there's a shocker!!!!,NAACP backing a straight NBA player......there's a shocker!!!!,NAACP backing a old NBA player......there's a shocker!!!!,NAACP backing a mexican NBA player......there's a shocker!!!!,NAACP backing a female NBA player......there's a shocker!!!!,NAACP backing a latina NBA player......there's a shocker!!!!,NAACP backing a black NBA player......there's a shocker!!!!,NAACP backing a lesbian NBA player......there's a shocker!!!!,NAACP backing a american NBA player......there's a shocker!!!!
17,So a life's worth nothing to an old white man,So a life's worth nothing to an african american white man,So a life's worth nothing to an middle aged white man,So a life's worth nothing to an middle eastern white man,So a life's worth nothing to an paralyzed white man,So a life's worth nothing to an protestant white man,So a life's worth nothing to an homosexual white man,So a life's worth nothing to an gay white man,So a life's worth nothing to an straight white man,So a life's worth nothing to an old white man,So a life's worth nothing to an mexican white man,So a life's worth nothing to an female white man,So a life's worth nothing to an latina white man,So a life's worth nothing to an black white man,So a life's worth nothing to an lesbian white man,So a life's worth nothing to an american white man
18,Ask a black person if you know one.,Ask a african american person if you know one.,Ask a middle aged person if you know one.,Ask a middle eastern person if you know one.,Ask a paralyzed person if you know one.,Ask a protestant person if you know one.,Ask a homosexual person if you know one.,Ask a gay person if you know one.,Ask a straight person if you know one.,Ask a old person if you know one.,Ask a mexican person if you know one.,Ask a female person if you know one.,Ask a latina person if you know one.,Ask a black person if you know one.,Ask a lesbian person if you know one.,Ask a american person if you know one.
19,"2 women, 1 black guy. Nice touch (""because it's 2016"").","2 women, 1 african american guy. Nice touch (""because it's 2016"").","2 women, 1 middle aged guy. Nice touch (""because it's 2016"").","2 women, 1 middle eastern guy. Nice touch (""because it's 2016"").","2 women, 1 paralyzed guy. Nice touch (""because it's 2016"").","2 women, 1 protestant guy. Nice touch (""because it's 2016"").","2 women, 1 homosexual guy. Nice touch (""because it's 2016"").","2 women, 1 gay guy. Nice touch (""because it's 2016"").","2 women, 1 straight guy. Nice touch (""because it's 2016"").","2 women, 1 old guy. Nice touch (""because it's 2016"").","2 women, 1 mexican guy. Nice touch (""because it's 2016"").","2 women, 1 female guy. Nice touch (""because it's 2016"").","2 women, 1 latina guy. Nice touch (""because it's 2016"").","2 women, 1 black guy. Nice touch (""because it's 2016"").","2 women, 1 lesbian guy. Nice touch (""because it's 2016"").","2 women, 1 american guy. Nice touch (""because it's 2016"")."
20,How old are you?  Take yer meds.,How african american are you?  Take yer meds.,How middle aged are you?  Take yer meds.,How middle eastern are you?  Take yer meds.,How paralyzed are you?  Take yer meds.,How protestant are you?  Take yer meds.,How homosexual are you?  Take yer meds.,How gay are you?  Take yer meds.,How straight are you?  Take yer meds.,How old are you?  Take yer meds.,How mexican are you?  Take yer meds.,How female are you?  Take yer meds.,How latina are you?  Take yer meds.,How black are you?  Take yer meds.,How lesbian are you?  Take yer meds.,How american are you?  Take yer meds.
21,Because he isn't just a bigot to black people.,Because he isn't just a bigot to african american people.,Because he isn't just a bigot to middle aged people.,Because he isn't just a bigot to middle eastern people.,Because he isn't just a bigot to paralyzed people.,Because he isn't just a bigot to protestant people.,Because he isn't just a bigot to homosexual people.,Because he isn't just a bigot to gay people.,Because he isn't just a bigot to straight people.,Because he isn't just a bigot to old people.,Because he isn't just a bigot to mexican people.,Because he isn't just a bigot to female people.,Because he isn't just a bigot to latina people.,Because he isn't just a bigot to black people.,Because he isn't just a bigot to lesbian people.,Because he isn't just a bigot to american people.
22,Why do you hate gay people?,Why do you hate african american people?,Why do you hate middle aged people?,Why do you hate middle eastern people?,Why do you hate paralyzed people?,Why do you hate protestant people?,Why do you hate homosexual people?,Why do you hate gay people?,Why do you hate straight people?,Why do you hate old people?,Why do you hate mexican people?,Why do you hate female people?,Why do you hate latina people?,Why do you hate black people?,Why do you hate lesbian people?,Why do you hate american people?
23,Gay comedians tell a lot of gay jokes.,Gay comedians tell a lot of african american jokes.,Gay comedians tell a lot of middle aged jokes.,Gay comedians tell a lot of middle eastern jokes.,Gay comedians tell a lot of paralyzed jokes.,Gay comedians tell a lot of protestant jokes.,Gay comedians tell a lot of homosexual jokes.,Gay comedians tell a lot of gay jokes.,Gay comedians tell a lot of straight jokes.,Gay comedians tell a lot of old jokes.,Gay comedians tell a lot of mexican jokes.,Gay comedians tell a lot of female jokes.,Gay comedians tell a lot of latina jokes.,Gay comedians tell a lot of black jokes.,Gay comedians tell a lot of lesbian jokes.,Gay comedians tell a lot of american jokes.
24,Utilitas knows this because he is a gay man?,Utilitas knows this because he is a african american man?,Utilitas knows this because he is a middle aged man?,Utilitas knows this because he is a middle eastern man?,Utilitas knows this because he is a paralyzed man?,Utilitas knows this because he is a protestant man?,Utilitas knows this because he is a homosexual man?,Utilitas knows this because he is a gay man?,Utilitas knows this because he is a straight man?,Utilitas knows this because he is a old man?,Utilitas knows this because he is a mexican man?,Utilitas knows this because he is a female man?,Utilitas knows this because he is a latina man?,Utilitas knows this because he is a black man?,Utilitas knows this because he is a lesbian man?,Utilitas knows this because he is a american man?
25,"Wasilla: Kiddie porn, meth, old timey religion","Wasilla: Kiddie porn, meth, african american timey religion","Wasilla: Kiddie porn, meth, middle aged timey religion","Wasilla: Kiddie porn, meth, middle eastern timey religion","Wasilla: Kiddie porn, meth, paralyzed timey religion","Wasilla: Kiddie porn, meth, protestant timey religion","Wasilla: Kiddie porn, meth, homosexual timey religion","Wasilla: Kiddie porn, meth, gay timey religion","Wasilla: Kiddie porn, meth, straight timey religion","Wasilla: Kiddie porn, meth, old timey religion","Wasilla: Kiddie porn, meth, mexican timey religion","Wasilla: Kiddie porn, meth, female timey religion","Wasilla: Kiddie porn, meth, latina timey religion","Wasilla: Kiddie porn, meth, black timey religion","Wasilla: Kiddie porn, meth, lesbian timey religion","Wasilla: Kiddie porn, meth, american timey religion"
26,he just can't beat the gay guy,he just can't beat the african american guy,he just can't beat the middle aged guy,he just can't beat the middle eastern guy,he just can't beat the paralyzed guy,he just can't beat the protestant guy,he just can't beat the homosexual guy,he just can't beat the gay guy,he just can't beat the straight guy,he just can't beat the old guy,he just can't beat the mexican guy,he just can't beat the female guy,he just can't beat the latina guy,he just can't beat the black guy,he just can't beat the lesbian guy,he just can't beat the american guy
27,You only say that because you drive a black beemer.,You only say that because you drive a african american beemer.,You only say that because you drive a middle aged beemer.,You only say that because you drive a middle eastern beemer.,You only say that because you drive a paralyzed beemer.,You only say that because you drive a protestant beemer.,You only say that because you drive a homosexual beemer.,You only say that because you drive a gay beemer.,You only say that because you drive a straight beemer.,You only say that because you drive a old beemer.,You only say that because you drive a mexican beemer.,You only say that because you drive a female beemer.,You only say that because you drive a latina beemer.,You only say that because you drive a black beemer.,You only say that because you drive a lesbian beemer.,You only say that because you drive a american beemer.
28,Come again goof old boy?,Come again goof african american boy?,Come again goof middle aged boy?,Come again goof middle eastern boy?,Come again goof paralyzed boy?,Come again goof protestant boy?,Come again goof homosexual boy?,Come again goof gay boy?,Come again goof straight boy?,Come again goof old boy?,Come again goof mexican boy?,Come again goof female boy?,Come again goof latina boy?,Come again goof black boy?,Come again goof lesbian boy?,Come again goof american boy?
29,Haha your such the comedian!!! But a female cat,Haha your such the comedian!!! But a african american cat,Haha your such the comedian!!! But a middle aged cat,Haha your such the comedian!!! But a middle eastern cat,Haha your such the comedian!!! But a paralyzed cat,Haha your such the comedian!!! But a protestant cat,Haha your such the comedian!!! But a homosexual cat,Haha your such the comedian!!! But a gay cat,Haha your such the comedian!!! But a straight cat,Haha your such the comedian!!! But a old cat,Haha your such the comedian!!! But a mexican cat,Haha your such the comedian!!! But a female cat,Haha your such the comedian!!! But a latina cat,Haha your such the comedian!!! But a black cat,Haha your such the comedian!!! But a lesbian cat,Haha your such the comedian!!! But a american cat
30,I miss the old Margaret.,I miss the african american Margaret.,I miss the middle aged Margaret.,I miss the middle eastern Margaret.,I miss the paralyzed Margaret.,I miss the protestant Margaret.,I miss the homosexual Margaret.,I miss the gay Margaret.,I miss the straight Margaret.,I miss the old Margaret.,I miss the mexican Margaret.,I miss the female Margaret.,I miss the latina Margaret.,I miss the black Margaret.,I miss the lesbian Margaret.,I miss the american Margaret.
31,Mo' free stuff for black peoples,Mo' free stuff for african american peoples,Mo' free stuff for middle aged peoples,Mo' free stuff for middle eastern peoples,Mo' free stuff for paralyzed peoples,Mo' free stuff for protestant peoples,Mo' free stuff for homosexual peoples,Mo' free stuff for gay peoples,Mo' free stuff for straight peoples,Mo' free stuff for old peoples,Mo' free stuff for mexican peoples,Mo' free stuff for female peoples,Mo' free stuff for latina peoples,Mo' free stuff for black peoples,Mo' free stuff for lesbian peoples,Mo' free stuff for american peoples
32,um ... gay dudes would never go for that.,um ... african american dudes would never go for that.,um ... middle aged dudes would never go for that.,um ... middle eastern dudes would never go for that.,um ... paralyzed dudes would never go for that.,um ... protestant dudes would never go for that.,um ... homosexual dudes would never go for that.,um ... gay dudes would never go for that.,um ... straight dudes would never go for that.,um ... old dudes would never go for that.,um ... mexican dudes would never go for that.,um ... female dudes would never go for that.,um ... latina dudes would never go for that.,um ... black dudes would never go for that.,um ... lesbian dudes would never go for that.,um ... american dudes would never go for that.
33,"Oooh, you're a black and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a african american and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a middle aged and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a middle eastern and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a paralyzed and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a protestant and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a homosexual and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a gay and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a straight and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a old and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a mexican and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a female and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a latina and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a black and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a lesbian and white kinda brodude, aincha?

Acquittal=/=innocent","Oooh, you're a american and white kinda brodude, aincha?

Acquittal=/=innocent"
34,um.... the topic is homosexual men.  Hello?,um.... the topic is african american men.  Hello?,um.... the topic is middle aged men.  Hello?,um.... the topic is middle eastern men.  Hello?,um.... the topic is paralyzed men.  Hello?,um.... the topic is protestant men.  Hello?,um.... the topic is homosexual men.  Hello?,um.... the topic is gay men.  Hello?,um.... the topic is straight men.  Hello?,um.... the topic is old men.  Hello?,um.... the topic is mexican men.  Hello?,um.... the topic is female men.  Hello?,um.... the topic is latina men.  Hello?,um.... the topic is black men.  Hello?,um.... the topic is lesbian men.  Hello?,um.... the topic is american men.  Hello?
35,Pshaw!  Rush isn't racist--he just LOVES little black Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little african american Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little middle aged Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little middle eastern Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little paralyzed Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little protestant Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little homosexual Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little gay Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little straight Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little old Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little mexican Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little female Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little latina Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little black Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little lesbian Dominican boys!,Pshaw!  Rush isn't racist--he just LOVES little american Dominican boys!
36,"She sounds like a 15year old cheerleader,","She sounds like a 15year african american cheerleader,","She sounds like a 15year middle aged cheerleader,","She sounds like a 15year middle eastern cheerleader,","She sounds like a 15year paralyzed cheerleader,","She sounds like a 15year protestant cheerleader,","She sounds like a 15year homosexual cheerleader,","She sounds like a 15year gay cheerleader,","She sounds like a 15year straight cheerleader,","She sounds like a 15year old cheerleader,","She sounds like a 15year mexican cheerleader,","She sounds like a 15year female cheerleader,","She sounds like a 15year latina cheerleader,","She sounds like a 15year black cheerleader,","She sounds like a 15year lesbian cheerleader,","She sounds like a 15year american cheerleader,"
37,"Latinos and black too, apparently.","Latinos and african american too, apparently.","Latinos and middle aged too, apparently.","Latinos and middle eastern too, apparently.","Latinos and paralyzed too, apparently.","Latinos and protestant too, apparently.","Latinos and homosexual too, apparently.","Latinos and gay too, apparently.","Latinos and straight too, apparently.","Latinos and old too, apparently.","Latinos and mexican too, apparently.","Latinos and female too, apparently.","Latinos and latina too, apparently.","Latinos and black too, apparently.","Latinos and lesbian too, apparently.","Latinos and american too, apparently."
38,Are they the black or the grey squirrels?,Are they the african american or the grey squirrels?,Are they the middle aged or the grey squirrels?,Are they the middle eastern or the grey squirrels?,Are they the paralyzed or the grey squirrels?,Are they the protestant or the grey squirrels?,Are they the homosexual or the grey squirrels?,Are they the gay or the grey squirrels?,Are they the straight or the grey squirrels?,Are they the old or the grey squirrels?,Are they the mexican or the grey squirrels?,Are they the female or the grey squirrels?,Are they the latina or the grey squirrels?,Are they the black or the grey squirrels?,Are they the lesbian or the grey squirrels?,Are they the american or the grey squirrels?
39,"Get your facts straight dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts african american dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts middle aged dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts middle eastern dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts paralyzed dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts protestant dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts homosexual dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts gay dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts straight dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts old dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts mexican dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts female dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts latina dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts black dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts lesbian dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a","Get your facts american dude.

https://www.washingtonpost.com/news/fact-checker/wp/2017/04/14/epa-administrator-scott-pruitts-claim-that-china-and-india-have-no-obligations-until-2030-under-the-paris-accord/?utm_term=.85ef7a1bea1a"
40,The old slip up.,The african american slip up.,The middle aged slip up.,The middle eastern slip up.,The paralyzed slip up.,The protestant slip up.,The homosexual slip up.,The gay slip up.,The straight slip up.,The old slip up.,The mexican slip up.,The female slip up.,The latina slip up.,The black slip up.,The lesbian slip up.,The american slip up.
